gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,AverageMonthlySpend,TenureGroup,Churn_Probability,Churn_Prediction,Risk_Level,Recommended_Action
Male,0,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,3,44.482692307692304,25-48 Months,0.47971658565286773,0,Medium Risk,Proactive engagement
Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,1,45.077777777777776,7-12 Months,0.5981713522352045,1,Medium Risk,Proactive engagement
Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,5,95.94649122807017,49+ Months,0.29633552885106434,0,Low Risk,Routine engagement
Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,1,21.762162162162163,25-48 Months,0.22582607562930193,0,Low Risk,Routine engagement
Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,4,100.71000000000001,25-48 Months,0.4591958241200049,0,Medium Risk,Proactive engagement
Female,1,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,7,106.79785714285715,49+ Months,0.35141111443737405,0,Medium Risk,Proactive engagement
Male,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,4,90.97727272727273,13-24 Months,0.7250853349606081,1,High Risk,Immediate retention intervention
Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,4,48.22692307692307,25-48 Months,0.21481716912084226,0,Low Risk,Routine engagement
Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,3,80.5,25-48 Months,0.6423699301728489,1,High Risk,Immediate retention intervention
Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,8,117.49166666666666,49+ Months,0.32780384458986045,0,Medium Risk,Proactive engagement
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,1,19.45,0-6 Months,0.5238586989973057,0,Medium Risk,Proactive engagement
Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,3,61.7125,7-12 Months,0.44665240841494935,0,Medium Risk,Proactive engagement
Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,1,20.17156862745098,49+ Months,0.021281962101488285,0,Low Risk,Routine engagement
Female,0,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,2,81.39318181818182,13-24 Months,0.701162663740089,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,18.8,1,18.8,0-6 Months,0.043675963532276194,0,Low Risk,Routine engagement
Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,5,98.3474358974359,25-48 Months,0.5176324255998391,0,Medium Risk,Proactive engagement
Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,5,90.55,0-6 Months,0.8760871778761621,1,High Risk,Immediate retention intervention
Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,3,82.09102564102565,25-48 Months,0.20356906508782552,0,Low Risk,Routine engagement
Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,4,83.85,49+ Months,0.35470616524551235,0,Medium Risk,Proactive engagement
Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,4,72.7125,7-12 Months,0.3879678108365886,0,Medium Risk,Proactive engagement
Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1629.2,2,23.958823529411767,49+ Months,0.029983973488206084,0,Low Risk,Routine engagement
Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,1,77.425,0-6 Months,0.8144737445872747,1,High Risk,Immediate retention intervention
Male,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,2,40.47083333333333,13-24 Months,0.4361745166081171,0,Medium Risk,Proactive engagement
Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,2,52.46785714285714,25-48 Months,0.40196835812147513,0,Medium Risk,Proactive engagement
Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,6,79.5457627118644,49+ Months,0.1979228820665122,0,Low Risk,Routine engagement
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,2,80.0,0-6 Months,0.8842505840426826,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,2,35.22282608695652,25-48 Months,0.27065624427139656,0,Low Risk,Routine engagement
Male,0,No,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,1,29.625,0-6 Months,0.8109008236475542,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,250.8,1,22.8,7-12 Months,0.19066245495130657,0,Low Risk,Routine engagement
Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,5,67.08813559322033,49+ Months,0.11265663590663375,0,Low Risk,Routine engagement
Female,0,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,3,62.20754716981132,49+ Months,0.1007322392377754,0,Low Risk,Routine engagement
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,2,46.800000000000004,0-6 Months,0.7588901081792637,1,High Risk,Immediate retention intervention
Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,1841.2,2,25.572222222222223,49+ Months,0.011925533134839938,0,Low Risk,Routine engagement
Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,185.6,1,20.62222222222222,7-12 Months,0.08416245227358445,0,Low Risk,Routine engagement
Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469.65,1,19.568749999999998,13-24 Months,0.043372318763440755,0,Low Risk,Routine engagement
Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45,3,85.81,25-48 Months,0.682018660147585,1,High Risk,Immediate retention intervention
Female,0,Yes,No,49,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,2,42.26020408163265,49+ Months,0.1806928769025944,0,Low Risk,Routine engagement
Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,2,23.24426229508197,49+ Months,0.028967883727557955,0,Low Risk,Routine engagement
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,144.0,1,72.0,0-6 Months,0.8677278587968935,1,High Risk,Immediate retention intervention
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,3,85.17999999999999,0-6 Months,0.8202895197425624,1,High Risk,Immediate retention intervention
Female,0,No,No,2,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,3,36.2,0-6 Months,0.7615862030953002,1,High Risk,Immediate retention intervention
Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,7,81.152,25-48 Months,0.225178247742617,0,Low Risk,Routine engagement
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,6411.25,6,106.85416666666667,49+ Months,0.7562836044456758,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,7,111.49803921568626,49+ Months,0.37211601528546034,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,3,56.775,0-6 Months,0.41587636778329706,0,Medium Risk,Proactive engagement
Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,6,102.95725806451614,49+ Months,0.5322075706248854,0,Medium Risk,Proactive engagement
Male,0,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,7,83.73942307692307,49+ Months,0.14541446286784032,0,Low Risk,Routine engagement
Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,6,73.86764705882354,49+ Months,0.26823556367016327,0,Low Risk,Routine engagement
Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,3,82.81590909090909,13-24 Months,0.664246279415766,1,High Risk,Immediate retention intervention
Male,1,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,0,25.05,0-6 Months,0.8549298172649723,1,High Risk,Immediate retention intervention
Male,1,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,2,44.06666666666666,0-6 Months,0.8759864115534882,1,High Risk,Immediate retention intervention
Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,4,98.825,13-24 Months,0.8900694016390573,1,High Risk,Immediate retention intervention
Female,1,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,2,71.1546875,25-48 Months,0.7137969272437171,1,High Risk,Immediate retention intervention
Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.9,1195.25,2,23.905,49+ Months,0.07368650142733142,0,Low Risk,Routine engagement
Male,0,Yes,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.75,48.75,2,48.75,0-6 Months,0.5877476791462131,1,Medium Risk,Proactive engagement
Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,3,82.925,0-6 Months,0.812268637851433,1,High Risk,Immediate retention intervention
Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,2,50.75,0-6 Months,0.7872136868973162,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,558.8,1,19.268965517241377,25-48 Months,0.01687911590255858,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,1,19.3,0-6 Months,0.5978540981466534,1,Medium Risk,Proactive engagement
Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7,4,100.3051724137931,49+ Months,0.47514112124792235,0,Medium Risk,Proactive engagement
Male,1,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,5,78.49142857142857,25-48 Months,0.2621894735322683,0,Low Risk,Routine engagement
Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,876.15,1,20.375581395348835,25-48 Months,0.01843264884727859,0,Low Risk,Routine engagement
Female,0,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,2029.05,2,49.4890243902439,25-48 Months,0.1123953249057628,0,Low Risk,Routine engagement
Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,1,18.9468085106383,25-48 Months,0.016529638722514832,0,Low Risk,Routine engagement
Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.0,3320.6,5,100.62424242424242,25-48 Months,0.7741879719696005,1,High Risk,Immediate retention intervention
Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,1430.95,1,21.357462686567164,49+ Months,0.024985942117572536,0,Low Risk,Routine engagement
Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.4,1496.45,1,20.78402777777778,49+ Months,0.007733072989102514,0,Low Risk,Routine engagement
Male,0,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,3,52.282,49+ Months,0.10881194794412834,0,Low Risk,Routine engagement
Male,1,Yes,No,49,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,2398.4,2,48.946938775510205,49+ Months,0.10627250004666071,0,Low Risk,Routine engagement
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,2,66.3375,0-6 Months,0.8817442538929057,1,High Risk,Immediate retention intervention
Male,0,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,5,93.96475409836066,49+ Months,0.24514962393285628,0,Low Risk,Routine engagement
Male,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,150.0,1,21.428571428571427,7-12 Months,0.040445731118382865,0,Low Risk,Routine engagement
Male,1,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.45,1266.1,3,90.43571428571428,13-24 Months,0.7165498199357689,1,High Risk,Immediate retention intervention
Female,0,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,5,75.36538461538461,25-48 Months,0.32261094453995526,0,Medium Risk,Proactive engagement
Female,1,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419.0,1,69.11428571428571,25-48 Months,0.6811317906664951,1,High Risk,Immediate retention intervention
Female,1,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.1,5437.1,5,100.68703703703704,49+ Months,0.3829523015525053,0,Medium Risk,Proactive engagement
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1,4,97.2625,7-12 Months,0.878823875899903,1,High Risk,Immediate retention intervention
Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,1,71.65,0-6 Months,0.9147504562387416,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,6,99.83582089552239,49+ Months,0.23901868521494882,0,Low Risk,Routine engagement
Female,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,498.1,1,20.754166666666666,13-24 Months,0.019434842623923827,0,Low Risk,Routine engagement
Female,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.9,1595.5,2,24.9296875,49+ Months,0.041021268136169735,0,Low Risk,Routine engagement
Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,3,79.95,25-48 Months,0.5922195277162027,1,Medium Risk,Proactive engagement
Male,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,153.95,1,19.24375,7-12 Months,0.06449007854471828,0,Low Risk,Routine engagement
Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,123.65,1,20.608333333333334,0-6 Months,0.27725069277301057,0,Low Risk,Routine engagement
Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,5,100.13076923076923,13-24 Months,0.8037776312394584,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,2,22.97741935483871,49+ Months,0.035023385569828785,0,Low Risk,Routine engagement
Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,5,102.3529411764706,25-48 Months,0.791468120475597,1,High Risk,Immediate retention intervention
Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,5,102.08333333333333,7-12 Months,0.9123966538014838,1,High Risk,Immediate retention intervention
